Real_Attack_Type,RF_Predicted_Attack_Type,RF_Correct_Prediction,XGB_Predicted_Attack_Type,XGB_Correct_Prediction,Year,Financial Loss (in Million $),Number of Affected Users,Incident Resolution Time (in Hours),Country,Target Industry,Attack Source,Security Vulnerability Type,Defense Mechanism Used,RF_Probability_DDoS,RF_Probability_Malware,RF_Probability_Man-in-the-Middle,RF_Probability_Phishing,RF_Probability_Ransomware,RF_Probability_SQL Injection,XGB_Probability_DDoS,XGB_Probability_Malware,XGB_Probability_Man-in-the-Middle,XGB_Probability_Phishing,XGB_Probability_Ransomware,XGB_Probability_SQL Injection
SQL Injection,Man-in-the-Middle,False,Ransomware,False,2023,98.91,995462,33,USA,Banking,Unknown,Unpatched Software,Firewall,0.08633836485152273,0.1249539948355738,0.2846024151287309,0.1223872275385433,0.2700430337206653,0.11167496392496393,0.032031476,0.053808764,0.34342948,0.06662377,0.4391984,0.06490806
SQL Injection,Man-in-the-Middle,False,Man-in-the-Middle,False,2023,85.64,875790,36,UK,Banking,Nation-state,Unpatched Software,Firewall,0.24585097645102855,0.10747967005347148,0.25475034317341505,0.0639978219626474,0.21516690578832318,0.11275428257111426,0.15331732,0.021185704,0.61454064,0.020166466,0.16138646,0.029403409
Ransomware,Ransomware,True,Ransomware,True,2021,9.54,386911,33,India,Government,Insider,Social Engineering,Antivirus,0.11015132236184864,0.17431425445899135,0.1536421522921523,0.1317964609221188,0.2311439942367574,0.1989518157281316,0.029344939,0.17880072,0.10560945,0.06916089,0.38148445,0.2355995
Malware,Ransomware,False,Malware,True,2023,52.54,201017,17,USA,IT,Insider,Unpatched Software,Encryption,0.1716236434227668,0.10628969421223168,0.17444028459192423,0.13852423053681634,0.21867935222681395,0.19044279500944675,0.0762596,0.28592163,0.08739795,0.10307515,0.28379133,0.16355439
SQL Injection,SQL Injection,True,DDoS,False,2023,76.58,626352,33,Brazil,Healthcare,Hacker Group,Social Engineering,Encryption,0.152371994086561,0.17544388941186892,0.11511888388695354,0.11666718409298533,0.21700437045113624,0.22339367807049498,0.4011975,0.08769923,0.0875186,0.054562964,0.31484374,0.054177936
Man-in-the-Middle,SQL Injection,False,Ransomware,False,2015,66.13,946668,67,China,Healthcare,Hacker Group,Unpatched Software,Encryption,0.13816884504384505,0.17040656565656562,0.1255339105339105,0.18324572649572649,0.18291095016095016,0.19973400210900213,0.17975295,0.07828905,0.09072409,0.13278586,0.26141146,0.2570366
DDoS,Man-in-the-Middle,False,Phishing,False,2017,96.89,794147,4,USA,Government,Unknown,Unpatched Software,Antivirus,0.1749858141645226,0.13728006350001234,0.24314029690116648,0.16361197598697605,0.14893745725715032,0.13204439219017225,0.11289583,0.022597967,0.20056234,0.55308217,0.06703747,0.043824244
DDoS,DDoS,True,Malware,False,2023,69.14,685927,58,UK,Healthcare,Hacker Group,Unpatched Software,Firewall,0.23934678558095637,0.1998468109920917,0.1798212129902512,0.12609484211440733,0.12370591680896054,0.13118443151333278,0.19574396,0.37904215,0.2420301,0.038244676,0.04596435,0.098974735
Phishing,Phishing,True,Phishing,True,2023,15.49,138639,14,France,IT,Hacker Group,Unpatched Software,VPN,0.1697114205670107,0.11480713859984046,0.13542469672322152,0.2272233393331996,0.17942253196251648,0.17341087281421128,0.1177332,0.08598211,0.10495194,0.299868,0.18653534,0.20492944
DDoS,Man-in-the-Middle,False,Man-in-the-Middle,False,2015,11.69,680720,2,Japan,Retail,Nation-state,Zero-day,Encryption,0.16019944602181443,0.18216521417179316,0.22925861054150534,0.17994374339111183,0.10955320118478012,0.1388797846889952,0.1642924,0.21406296,0.49638867,0.015056891,0.05165077,0.058548283
DDoS,Phishing,False,SQL Injection,False,2019,68.1,819663,5,Russia,Healthcare,Unknown,Zero-day,Encryption,0.1264216947601703,0.19665301141185892,0.15040519485052153,0.22733938545826024,0.1548383494656181,0.14434236405357093,0.10150015,0.21977572,0.039182983,0.21810928,0.03806501,0.38336685
SQL Injection,DDoS,False,Ransomware,False,2021,85.69,172469,16,India,Retail,Insider,Weak Passwords,Antivirus,0.22558838444164528,0.15999648720844376,0.1611991848730979,0.14614217485413133,0.21936814091705387,0.08770562770562769,0.31528974,0.049279515,0.10942753,0.0814366,0.35237238,0.0921943
SQL Injection,Ransomware,False,Ransomware,False,2020,29.31,8884,23,China,Telecommunications,Nation-state,Weak Passwords,Firewall,0.19105118411000763,0.1456731813937696,0.11249054621848739,0.1014603811221458,0.3380186847466261,0.11130602240896355,0.0844579,0.14530896,0.04578942,0.09819313,0.51274776,0.11350288
Malware,Phishing,False,Ransomware,False,2020,92.29,267554,45,France,Healthcare,Hacker Group,Social Engineering,Firewall,0.08029500504468531,0.20766111343189356,0.10110333620627737,0.24569917138842987,0.1851432244936081,0.18009814943510594,0.062715404,0.21995711,0.027367692,0.2639794,0.35316482,0.07281559
Phishing,DDoS,False,SQL Injection,False,2022,97.56,722445,10,UK,Government,Nation-state,Weak Passwords,Firewall,0.2241422944871222,0.17130411303256132,0.13854873909615287,0.1803585112205802,0.11174963733584424,0.1738967048277393,0.20355587,0.14374018,0.14591098,0.14232863,0.047607653,0.3168567
Malware,SQL Injection,False,DDoS,False,2017,41.37,783899,29,France,Healthcare,Hacker Group,Social Engineering,AI-based Detection,0.17798296671328592,0.1599938162289816,0.12258707504076204,0.0763136653299956,0.15989068316099006,0.3032317935259847,0.4013708,0.14310052,0.13642791,0.042836223,0.05071787,0.2255467
Phishing,DDoS,False,Ransomware,False,2020,55.06,743177,21,China,IT,Hacker Group,Unpatched Software,Antivirus,0.2709156580905147,0.127895891379528,0.11607236678134707,0.0960375122644497,0.22953455798235203,0.1595440135018084,0.24890673,0.029344162,0.17266098,0.046598695,0.28343678,0.21905269
Ransomware,SQL Injection,False,SQL Injection,False,2018,27.51,644913,32,Germany,IT,Unknown,Weak Passwords,VPN,0.09976560587900485,0.1329030668093234,0.16128032369895412,0.13271166620997354,0.21681943842529539,0.25651989897744865,0.0574669,0.071052626,0.06479158,0.1610961,0.1013047,0.5442881
DDoS,DDoS,True,Man-in-the-Middle,False,2019,58.3,76358,58,Australia,IT,Nation-state,Weak Passwords,Encryption,0.20130009465603418,0.17430938829545195,0.1993267065577625,0.13390230267274128,0.1169187760458141,0.174242731772196,0.12480417,0.18799528,0.2811868,0.14566316,0.19325657,0.06709404
DDoS,Man-in-the-Middle,False,Man-in-the-Middle,False,2017,98.61,992029,26,Germany,Education,Nation-state,Unpatched Software,VPN,0.09325261069340016,0.12751315789473686,0.24074530075187975,0.15066217627401834,0.16748391812865496,0.22034283625730994,0.011413934,0.04865386,0.37868872,0.3255711,0.14183556,0.09383681
DDoS,DDoS,True,DDoS,True,2019,36.98,198563,24,Brazil,Telecommunications,Hacker Group,Social Engineering,Firewall,0.3005652254394058,0.21082622595983253,0.11698363080453243,0.10220167926335959,0.11174854103091807,0.1576746975019515,0.31788936,0.16825299,0.08735493,0.19629061,0.08416177,0.14605032
Malware,Phishing,False,Phishing,False,2019,71.92,500655,8,Russia,IT,Nation-state,Zero-day,AI-based Detection,0.17523694734384393,0.09907826904895868,0.17301432614320536,0.28792084223248016,0.11448349160418125,0.1502661236273305,0.1957706,0.025082495,0.21339399,0.34693128,0.10748596,0.11133573
SQL Injection,DDoS,False,Ransomware,False,2021,66.23,164032,5,Japan,Telecommunications,Unknown,Social Engineering,Firewall,0.19928541556482737,0.18029458450046693,0.13567261904761904,0.13892780993516282,0.17428909081114963,0.17153048014077424,0.1903702,0.17766877,0.064242095,0.064138584,0.41945243,0.08412791
DDoS,Phishing,False,Ransomware,False,2022,13.89,537149,54,Russia,Education,Nation-state,Unpatched Software,VPN,0.16544019585279837,0.18571433407546217,0.09967867148781805,0.20122125016778444,0.1940063400890448,0.1539392083270921,0.16750151,0.093561046,0.062954426,0.08052415,0.5516571,0.043801777
SQL Injection,Man-in-the-Middle,False,Man-in-the-Middle,False,2016,1.73,91560,35,Australia,Banking,Hacker Group,Weak Passwords,AI-based Detection,0.20568885281385285,0.18850252525252523,0.20729090354090352,0.17170916583416576,0.08534920634920634,0.14145934620934622,0.3814025,0.088937126,0.44169217,0.009456551,0.027849989,0.050661616
Phishing,SQL Injection,False,SQL Injection,False,2018,16.76,163839,19,Germany,Education,Insider,Social Engineering,Encryption,0.11452055224823691,0.14780177861493501,0.12354249295304755,0.1654896692910004,0.1564311845024174,0.29221432239036266,0.096682675,0.05935154,0.045303624,0.092382945,0.3509678,0.35531145
DDoS,SQL Injection,False,DDoS,True,2021,73.5,806210,5,Germany,IT,Unknown,Weak Passwords,Antivirus,0.2134796077087693,0.09508832190818946,0.2006999605173079,0.09294057564119587,0.14493517585522878,0.25285635836930886,0.27158982,0.24371713,0.18966131,0.13924262,0.08712437,0.06866477
SQL Injection,Phishing,False,DDoS,False,2018,1.89,83376,62,China,Government,Insider,Unpatched Software,Firewall,0.19621416900093372,0.14071277905101434,0.17218122400475344,0.19672677404295047,0.17313638485697314,0.1210286690433749,0.33253977,0.13236453,0.1078969,0.18690865,0.16195658,0.078333594
DDoS,DDoS,True,Phishing,False,2018,6.61,646433,37,USA,Banking,Insider,Social Engineering,Firewall,0.20175054608703985,0.15042061481689964,0.18186883038701926,0.15025562988353236,0.16298856767587416,0.15271581114963467,0.14072631,0.22215214,0.14159282,0.3131647,0.122538,0.059825987
Malware,Ransomware,False,DDoS,False,2022,38.89,400752,36,India,Healthcare,Insider,Unpatched Software,Antivirus,0.20439965056089984,0.13676333922970438,0.12631411015914973,0.11668605221799115,0.25410538236965613,0.16173146546259878,0.3729176,0.108578466,0.09733611,0.13136992,0.19631934,0.09347857
Malware,DDoS,False,DDoS,False,2022,40.08,459643,10,Brazil,Telecommunications,Nation-state,Weak Passwords,Antivirus,0.23221061893462405,0.13911287318443927,0.13611231577935687,0.21715618255300537,0.11213005955319819,0.16327794999537615,0.40827906,0.06316917,0.041439936,0.16059054,0.11803204,0.20848925
DDoS,DDoS,True,Ransomware,False,2023,55.14,529551,61,USA,IT,Unknown,Zero-day,VPN,0.21397330447330445,0.16732431457431457,0.17374765512265516,0.2070827020202021,0.12849801587301582,0.10937400793650795,0.24300551,0.16671963,0.08378148,0.19040406,0.27498472,0.041104592
Man-in-the-Middle,Ransomware,False,Ransomware,False,2016,23.35,952463,26,USA,Retail,Nation-state,Unpatched Software,Antivirus,0.10209315208753589,0.1808337535912953,0.13840564964293303,0.1820583525196811,0.2870188962282191,0.10959019593033555,0.038414855,0.09553195,0.1343711,0.23180367,0.4271866,0.07269182
Malware,DDoS,False,Malware,True,2016,30.72,977343,47,Australia,IT,Hacker Group,Weak Passwords,VPN,0.29598805361305375,0.19484558497058493,0.13948313492063488,0.08171329365079365,0.13785782967032964,0.15011210317460322,0.22815923,0.25287268,0.2018553,0.17320305,0.07455341,0.06935632
Phishing,Ransomware,False,DDoS,False,2022,48.71,520480,66,USA,IT,Insider,Weak Passwords,VPN,0.2108770129048395,0.17468551426452275,0.11414969060809334,0.13177733860900182,0.23851287937155713,0.1299975642419855,0.47765806,0.07489181,0.09313181,0.17014736,0.15521106,0.028959898
Ransomware,Ransomware,True,Ransomware,True,2015,57.59,887037,39,China,Government,Insider,Unpatched Software,VPN,0.22287970362970363,0.18735778379326765,0.1622113314552831,0.09394798503467855,0.23579169866871483,0.09781149741835225,0.06297709,0.2557325,0.08855975,0.050234787,0.42879876,0.11369714
Phishing,Man-in-the-Middle,False,Malware,False,2021,9.42,573560,9,Japan,Healthcare,Hacker Group,Social Engineering,Antivirus,0.10850045787545785,0.2208942307692308,0.2630747585747586,0.1524977106227106,0.16255509768009768,0.09247774447774444,0.07176293,0.6352684,0.055486575,0.040491734,0.16916597,0.027824387
Ransomware,Ransomware,True,Ransomware,True,2022,33.71,135105,48,USA,Government,Unknown,Unpatched Software,VPN,0.19066471315651343,0.17652198481174558,0.10994423107059989,0.08928380949339403,0.28454814153863056,0.14903711992911647,0.23847042,0.15666673,0.04563735,0.05831021,0.4576115,0.043303806
DDoS,DDoS,True,DDoS,True,2018,10.77,910081,28,Australia,Healthcare,Nation-state,Zero-day,VPN,0.22956410438976227,0.1589333086504139,0.18106302213868009,0.1104241332497911,0.13123854142933086,0.18877689014202167,0.4335438,0.14402494,0.06269603,0.07158314,0.06759834,0.22055371
Ransomware,DDoS,False,Ransomware,True,2020,58.73,345623,67,Russia,Telecommunications,Unknown,Weak Passwords,AI-based Detection,0.18748604972925623,0.15186958014811267,0.16420675897170461,0.13274232229123534,0.17985980550246855,0.1838354833572225,0.12715149,0.13506228,0.15243864,0.041141856,0.4594451,0.08476068
Ransomware,Phishing,False,Malware,False,2016,83.67,701152,53,UK,Government,Nation-state,Social Engineering,Firewall,0.1523926047334463,0.17609006674544717,0.19150159230361155,0.20477688135354893,0.1456331430440341,0.12960571181991193,0.057825364,0.50430626,0.20342909,0.094167694,0.04425446,0.09601717
SQL Injection,DDoS,False,Man-in-the-Middle,False,2023,75.63,195733,70,Russia,Education,Nation-state,Weak Passwords,Antivirus,0.20806083589349722,0.1904029377880185,0.18140618308662662,0.18835494562561095,0.1154714621735791,0.11630363543266768,0.22999723,0.16899177,0.47330266,0.06601566,0.025998339,0.035694353
Phishing,Ransomware,False,Ransomware,False,2024,25.7,953987,65,Russia,Education,Insider,Social Engineering,AI-based Detection,0.2227597056366407,0.1395642169148361,0.13565131578947368,0.10327753820826575,0.28201487788097707,0.11673234556980687,0.3144568,0.1420631,0.07607565,0.13489118,0.3213295,0.011183784
Malware,Man-in-the-Middle,False,DDoS,False,2017,68.12,627616,29,Russia,IT,Insider,Zero-day,Firewall,0.18521570023543707,0.13050717351173635,0.2058093423625046,0.17816872628173555,0.14445366608726112,0.1558453915213253,0.32283062,0.058637436,0.26065758,0.16715084,0.030450327,0.16027318
DDoS,DDoS,True,DDoS,True,2016,67.28,413150,27,China,IT,Hacker Group,Social Engineering,Firewall,0.20523220281702428,0.1611039322780394,0.13882960491889057,0.11755998713587998,0.2051798687423687,0.172094404107797,0.31293708,0.21107882,0.23487549,0.068007834,0.0951791,0.077921696
Phishing,Man-in-the-Middle,False,Man-in-the-Middle,False,2021,44.7,408446,43,UK,Banking,Insider,Social Engineering,VPN,0.1857191571542343,0.11860540170625798,0.24754075108374593,0.1563307248293131,0.1914026947007313,0.10040127052571723,0.06257134,0.024820793,0.45427698,0.07466716,0.23344202,0.15022172
Man-in-the-Middle,DDoS,False,DDoS,False,2016,41.34,189354,39,UK,Government,Insider,Zero-day,Firewall,0.22306914165474528,0.13012654917077915,0.09235688681697621,0.18624565799934067,0.18643405943448887,0.18176770492366967,0.4539772,0.06610629,0.092215665,0.10388453,0.18554145,0.09827484
SQL Injection,SQL Injection,True,Malware,False,2017,66.78,698892,24,Brazil,Banking,Unknown,Zero-day,AI-based Detection,0.13941371129505126,0.23458388328039356,0.09187624532647413,0.14320945462794635,0.1419614736670464,0.24895523180308818,0.17516541,0.3891472,0.11305337,0.062633775,0.067762285,0.19223799
Malware,Malware,True,Ransomware,False,2023,71.94,652957,65,India,Healthcare,Insider,Weak Passwords,Encryption,0.18474710012210008,0.26677458652458647,0.11768998015873015,0.11703086670274171,0.18120629197191693,0.13255117451992446,0.15741327,0.16435938,0.122254066,0.12702638,0.27593166,0.15301526
Ransomware,DDoS,False,Phishing,False,2020,83.29,217598,24,UK,IT,Hacker Group,Unpatched Software,Encryption,0.2225548672063332,0.1237898466508829,0.2072575798017089,0.14319013048109686,0.12760498971682518,0.17560258614315288,0.17298704,0.20669043,0.111839905,0.29615384,0.089571334,0.12275743
Phishing,Man-in-the-Middle,False,Man-in-the-Middle,False,2024,94.75,478963,70,Japan,Retail,Insider,Zero-day,VPN,0.15531944444444445,0.16696626984126983,0.2701567460317461,0.14816269841269838,0.14704960317460322,0.1123452380952381,0.20699045,0.058011517,0.48537764,0.06888757,0.08135031,0.0993825
Ransomware,DDoS,False,DDoS,False,2020,15.14,970038,47,Germany,Telecommunications,Nation-state,Zero-day,Firewall,0.24437967914438502,0.14023751167133516,0.11620830415499532,0.17120515289449112,0.10835787231559289,0.21961147981920046,0.67864984,0.017851131,0.07129008,0.1386884,0.040679794,0.052840777
SQL Injection,SQL Injection,True,SQL Injection,True,2023,31.54,839281,25,Brazil,Telecommunications,Insider,Weak Passwords,Encryption,0.25040608013540344,0.08086221641766755,0.09756864733532962,0.12655653829514257,0.13361300420287736,0.3109935136135794,0.2785542,0.02414857,0.021365743,0.02899105,0.03350625,0.6134342
SQL Injection,Phishing,False,Phishing,False,2021,42.75,467551,61,France,Government,Unknown,Unpatched Software,Encryption,0.16207614627170916,0.15255994624508526,0.14227768624178133,0.2613663404743344,0.12328002488158749,0.15843985588550227,0.09722329,0.13848466,0.11977759,0.50038004,0.07865477,0.06547962
SQL Injection,Malware,False,Ransomware,False,2019,91.72,149171,64,Germany,Healthcare,Hacker Group,Zero-day,VPN,0.18502877303407317,0.18639951830187726,0.10800261636275059,0.16835294293676145,0.18014049265951437,0.172075656705023,0.07924407,0.0832969,0.024585059,0.13910966,0.5938463,0.079918
Malware,SQL Injection,False,Malware,True,2019,5.88,235399,21,Japan,Telecommunications,Unknown,Social Engineering,Antivirus,0.11967311507936504,0.23261007395382394,0.11071712662337661,0.13219994588744588,0.16394268578643575,0.24085705266955265,0.066819936,0.3627441,0.062259544,0.069726095,0.17732565,0.2611247
Man-in-the-Middle,Ransomware,False,Ransomware,False,2022,83.61,30235,47,USA,Education,Insider,Weak Passwords,Encryption,0.19849585137085143,0.14098417403852184,0.11753682790639312,0.12700689346884997,0.2602112585482151,0.15576499466716856,0.21095428,0.10572515,0.032874163,0.18727465,0.36686093,0.09631086
Man-in-the-Middle,Malware,False,Malware,False,2022,40.94,987320,44,Brazil,Healthcare,Unknown,Zero-day,AI-based Detection,0.15476746463860797,0.25251358411703245,0.06469795537694813,0.13023148911987387,0.1980893655900461,0.19970014115749152,0.062125634,0.48867622,0.034658536,0.073276214,0.22343767,0.11782577
Phishing,Phishing,True,Phishing,True,2017,15.14,276541,16,France,Banking,Hacker Group,Social Engineering,AI-based Detection,0.18249951284618873,0.1893425379367551,0.08952497162445038,0.23487797138716693,0.15734239900103394,0.14641260720440508,0.16240288,0.12843634,0.060988486,0.44429663,0.11187982,0.09199589
